Group,Variable,Value
Methodology,Event Based,TRUE
,Archival,FALSE
Creators 1,Name,Jane Doe
,Given Name,Jane
,Family Name,Doe
,Name Identifier,https://orcid.org/0000-0003-fake-1111
,Affiliation,"Department of Biology, State University"
,Affiliation Identifier,https://ror.org/02aqsfake
Titles 1,Title,Fake Data: Coronaviridae in Bats in Eastern Australia
Identifier,Identifier,10.5072/zenodo.168108
,Identifier Type,DOI
Subjects 1,Subject,Disease Ecology
Publication Year,Publication Year,2025
Rights,Rights,CC0
Language,Language,en
Descriptions 1,Description,This is a dataset created for the purpose of demonstrating the wddsWizard R package and does not contain real data.
,Description Type,Abstract
"Funding
References 1",Funder Name,Some Funder
,Funder Identifier,http://dx.doi.org/10.13039/10000fake
,Award Number,Some-award-number
,Award URI,
,Award Title,
Related Identifiers 1,Related Identifier,https://address.to/project:PXD031075
,Related Identifier Type,URL
,Relation Type,IsVersionOf
